longitude,latitude
1.5707963267948966,0.7744594703139182
1.5707963267948966,0.7919613792475659
1.5707963267948966,0.8094632881812139
1.5707963267948966,0.8269651971148616
1.5707963267948966,0.8444671060485097
1.5707963267948966,0.8619690149821575
1.5707963267948966,0.8794709239158052
1.5707963267948966,0.8969728328494533
1.5707963267948966,0.9144747417831008
1.5707963267948966,0.9319766507167491
1.5707963267948966,0.9494785596503967
1.5707963267948966,0.9669804685840448
1.5707963267948966,0.9844823775176924
1.5707963267948966,1.0019842864513404
1.5707963267948966,1.0194861953849883
1.5707963267948966,1.0369881043186364
1.5707963267948966,1.0544900132522839
1.5707963267948966,1.0719919221859315
1.5707963267948966,1.0894938311195799
1.5707963267948966,1.1069957400532273
1.5707963267948966,1.1244976489868754
1.5707963267948966,1.141999557920523
1.5707963267948966,1.1595014668541714
1.5707963267948966,1.177003375787819
1.5707963267948966,1.1945052847214672
1.5707963267948966,1.212007193655115
1.5707963267948966,1.2295091025887626
1.5707963267948966,1.2470110115224105
1.5707963267948966,1.2645129204560583
1.5707963267948966,1.2820148293897065
1.5707963267948966,1.299516738323354
1.5707963267948966,1.3170186472570022
1.5707963267948966,1.3345205561906497
1.5707963267948966,1.352022465124298
1.5707963267948966,1.3695243740579455
1.5707963267948966,1.3870262829915938
1.5707963267948966,1.4045281919252417
1.5707963267948966,1.4220301008588891
1.5707963267948966,1.4395320097925368
1.5707963267948966,1.4570339187261845
1.5707963267948966,1.4745358276598324
1.5707963267948966,1.4920377365934814
1.5707963267948966,1.5095396455271288
1.5707963267948966,1.527041554460777
1.5707963267948966,1.544543463394425
1.5707963267948966,1.5620453723280725
-1.5707963267948966,1.5620453723280725
-1.5707963267948966,1.544543463394425
-1.5707963267948966,1.527041554460777
-1.5707963267948966,1.5095396455271288
-1.5707963267948966,1.4920377365934814
-1.5707963267948966,1.4745358276598335
-1.5707963267948966,1.4570339187261865
-1.5707963267948966,1.4395320097925377
-1.5707963267948966,1.4220301008588898
-1.5707963267948966,1.4045281919252424
-1.5707963267948966,1.3870262829915943
-1.5707963267948966,1.3695243740579466
-1.5707963267948966,1.3520224651242987
-1.5707963267948966,1.3345205561906512
-1.5707963267948966,1.3170186472570027
-1.5707963267948966,1.2995167383233552
-1.5707963267948966,1.2820148293897071
-1.5707963267948966,1.2645129204560595
-1.5707963267948966,1.2470110115224111
-1.5707963267948966,1.2295091025887634
-1.5707963267948966,1.2120071936551156
-1.5707963267948966,1.1945052847214679
-1.5707963267948966,1.1770033757878198
-1.5707963267948966,1.159501466854172
-1.5707963267948966,1.1419995579205244
-1.5707963267948966,1.1244976489868763
-1.5707963267948966,1.1069957400532286
-1.5707963267948966,1.0894938311195805
-1.5707963267948966,1.0719919221859329
-1.5707963267948966,1.0544900132522848
-1.5707963267948966,1.036988104318637
-1.5707963267948966,1.019486195384989
-1.5707963267948966,1.0019842864513413
-1.5707963267948966,0.9844823775176931
-1.5707963267948966,0.9669804685840454
-1.5707963267948966,0.9494785596503977
-1.5707963267948966,0.9319766507167497
-1.5707963267948966,0.9144747417831022
-1.5707963267948966,0.8969728328494538
-1.5707963267948966,0.8794709239158062
-1.5707963267948966,0.8619690149821582
-1.5707963267948966,0.8444671060485104
-1.5707963267948966,0.8269651971148623
-1.5707963267948966,0.8094632881812146
-1.5707963267948966,0.7919613792475665
-1.5707963267948966,0.7744594703139189
-1.5707963267948966,0.7569575613802713
-1.5707963267948966,0.739455652446623
-1.5707963267948966,0.7219537435129755
-1.5707963267948966,0.7044518345793273
-1.5707963267948966,0.6869499256456796
-1.5707963267948966,0.669448016712032
-1.5707963267948966,0.6519461077783835
-1.5707963267948966,0.6344441988447357
-1.5707963267948966,0.616942289911088
-1.5707963267948966,0.5994403809774403
-1.5707963267948966,0.5819384720437927
-1.5707963267948966,0.5644365631101442
-1.5707963267948966,0.5469346541764966
-1.5707963267948966,0.5294327452428488
-1.5707963267948966,0.5119308363092012
-1.5707963267948966,0.49442892737555266
-1.5707963267948966,0.47692701844190494
-1.5707963267948966,0.4594251095082573
-1.5707963267948966,0.44192320057460965
-1.5707963267948966,0.4244212916409611
-1.5707963267948966,0.40691938270731337
-1.5707963267948966,0.3894174737736657
-1.5707963267948966,0.37191556484001803
-1.5707963267948966,0.35441365590637036
-1.5707963267948966,0.3369117469727218
-1.5707963267948966,0.31940983803907413
-1.5707963267948966,0.30190792910542646
-1.5707963267948966,0.2844060201717788
-1.5707963267948966,0.2669041112381303
-1.5707963267948966,0.2494022023044826
-1.5707963267948966,0.23190029337083493
-1.5707963267948966,0.21439838443718726
-1.5707963267948966,0.19689647550353956
-1.5707963267948966,0.17939456656989103
-1.5707963267948966,0.16189265763624333
-1.5707963267948966,0.1443907487025957
-1.5707963267948966,0.126888839768948
-1.5707963267948966,0.10938693083529945
-1.5707963267948966,0.09188502190165179
-1.5707963267948966,0.07438311296800411
-1.5707963267948966,0.056881204034356446
-1.5707963267948966,0.039379295100708776
-1.5707963267948966,0.021877386167060215
-1.5707963267948966,0.004375477233412545
-1.5707963267948966,-0.013126431700235124
-1.5707963267948966,-0.030628340633882794
-1.5707963267948966,-0.04813024956753135
-1.5707963267948966,-0.06563215850117902
-1.5707963267948966,-0.0831340674348267
-1.5707963267948966,-0.10063597636847436
-1.5707963267948966,-0.11813788530212292
-1.5707963267948966,-0.13563979423577058
-1.5707963267948966,-0.15314170316941825
-1.5707963267948966,-0.17064361210306592
-1.5707963267948966,-0.18814552103671361
-1.5707963267948966,-0.20564742997036217
-1.5707963267948966,-0.22314933890400981
-1.5707963267948966,-0.2406512478376575
-1.5707963267948966,-0.2581531567713052
-1.5707963267948966,-0.2756550657049537
-1.5707963267948966,-0.29315697463860135
-1.5707963267948966,-0.310658883572249
-1.5707963267948966,-0.3281607925058967
-1.5707963267948966,-0.3456627014395444
-1.5707963267948966,-0.363164610373193
-1.5707963267948966,-0.3806665193068406
-1.5707963267948966,-0.39816842824048826
-1.5707963267948966,-0.41567033717413593
-1.5707963267948966,-0.4331722461077845
-1.5707963267948966,-0.4506741550414322
-1.5707963267948966,-0.4681760639750799
-1.5707963267948966,-0.48567797290872755
-1.5707963267948966,-0.503179881842376
-1.5707963267948966,-0.5206817907760238
-1.5707963267948966,-0.5381836997096714
-1.5707963267948966,-0.5556856086433191
-1.5707963267948966,-0.5731875175769667
-1.5707963267948966,-0.5906894265106154
-1.5707963267948966,-0.608191335444263
-1.5707963267948966,-0.6256932443779107
-1.5707963267948966,-0.6431951533115583
-1.5707963267948966,-0.6606970622452069
-1.5707963267948966,-0.6781989711788546
-1.5707963267948966,-0.6957008801125022
-1.5707963267948966,-0.71320278904615
-1.5707963267948966,-0.7307046979797976
-1.5707963267948966,-0.7482066069134461
-1.5707963267948966,-0.7657085158470939
-1.5707963267948966,-0.7832104247807415
-1.5707963267948966,-0.8007123337143892
-1.5707963267948966,-0.8182142426480377
-1.5707963267948966,-0.8357161515816854
-1.5707963267948966,-0.853218060515333
-1.5707963267948966,-0.8707199694489808
-1.5707963267948966,-0.8882218783826284
-1.5707963267948966,-0.9057237873162768
-1.5707963267948966,-0.9232256962499246
-1.5707963267948966,-0.9407276051835723
-1.5707963267948966,-0.95822951411722
-1.5707963267948966,-0.9757314230508685
-1.5707963267948966,-0.9932333319845162
-1.5707963267948966,-1.0107352409181638
-1.5707963267948966,-1.0282371498518117
-1.5707963267948966,-1.04573905878546
-1.5707963267948966,-1.0632409677191077
-1.5707963267948966,-1.0807428766527554
-1.5707963267948966,-1.098244785586403
-1.5707963267948966,-1.1157466945200507
-1.5707963267948966,-1.1332486034536993
-1.5707963267948966,-1.150750512387347
-1.5707963267948966,-1.1682524213209946
-1.5707963267948966,-1.1857543302546425
-1.5707963267948966,-1.203256239188291
-1.5707963267948966,-1.2207581481219385
-1.5707963267948966,-1.2382600570555862
-1.5707963267948966,-1.2557619659892338
-1.5707963267948966,-1.2732638749228815
-1.5707963267948966,-1.2907657838565298
-1.5707963267948966,-1.3082676927901775
-1.5707963267948966,-1.3257696017238254
-1.5707963267948966,-1.343271510657473
-1.5707963267948966,-1.3607734195911219
-1.5707963267948966,-1.3782753285247693
-1.5707963267948966,-1.3957772374584172
-1.5707963267948966,-1.4132791463920649
-1.5707963267948966,-1.4307810553257136
-1.5707963267948966,-1.4482829642593604
-1.5707963267948966,-1.4657848731930083
-1.5707963267948966,-1.4832867821266564
-1.5707963267948966,-1.5007886910603043
-1.5707963267948966,-1.5182905999939518
-1.5707963267948966,-1.5357925089276012
-1.5707963267948966,-1.5532944178612502
-1.5707963267948966,-1.5707963267948966
